ax ay az pot_bfe
 -0.14599980839454249      -0.18174842733333199       0.18264613338206048      -0.61452791686383534
   7.5805074812339113E-002  -6.6690061885570390E-002   4.3894129437069558E-002 -0.34174425145031656
  0.14612430859359643        7.8449774723952787E-002  -9.6418135220080622E-002 -0.45943815876400901
   4.3683384608660794E-002  0.10776725204554104        5.6680189029767875E-002 -0.37556085460587790
 -0.12627790777044881       0.34214280951264725       0.16922077354086712      -0.85338598787041842
 -0.39099385580857821       0.17970987181124495        7.6618697838799862E-002 -0.80306015953839260
 -0.14370666426131817       0.31192146373282703        8.4534668580773381E-003 -0.91270327442240451
 -0.23621042956445149      -0.11818824110401288      -0.25222196542846187      -0.68228975810702230
   3.0257698798323018E-002 -0.35280445479959494      -0.14955023903174716      -0.84107267805285402
  0.18063746398284289       0.29270996850186876      -0.10043128254226044      -0.98276068776928371
  -5.9525370413154845E-002   4.4750732464868749E-002  -1.8395708934742978E-002 -0.28144882185623021
 -0.19841589677326413       0.23187112862329076       0.15809896261401679      -0.90929441561949054
 -0.17668239827531626        5.2996634784785689E-002   1.4235895425252191E-002 -0.45631732499299454
  0.36867059227983190       0.26926414421673994       -9.8021763395616801E-002 -0.88390011120786771
 -0.39637666899630775       0.11207739706574957       -6.8001149260778104E-002 -0.83620521852472507
  -9.1695963669580216E-002  -4.7532183612923849E-002   2.3207808787762871E-003 -0.32866787670874947
 -0.10400934383809508       0.23523261700094830       0.26957493840909252      -0.77231120966592770
   6.4317132608714064E-002  -3.1057469815564953E-002  -3.4704013547264947E-002 -0.28630255825371831
  0.10785233465079110        9.5384693193980727E-002  -7.9930174562127157E-002 -0.42087969541357839
  -8.8090146618848425E-002 -0.19977528455749580       0.33613027651996952      -0.83361503578217511
  0.34463455107312446       -8.4072977505078791E-003   4.2441586958874705E-002 -0.75156770722249922
   7.2339703970433003E-003 -0.31267391603331790      -0.25211214549530525      -0.77478150130880530
  -9.6136488514872220E-002  0.38282434926506315        7.2402645337171861E-002 -0.79624699269158405
 -0.16994550156760063       0.17541661400275105       0.12308193999025248      -0.97616441678986166
  0.12993179078041950        3.2193076480192907E-002 -0.10914166618765168      -0.42992426838708364
  -7.9438505164733914E-002   4.9358372861979853E-002 -0.10372535905216115      -0.38698666323268266
   9.6181289250809616E-003   4.9055666630862943E-002   2.0904716125369836E-002 -0.23599129740378827
  -3.5882596248791178E-002  0.12168618967043032      -0.13642764520505637      -0.46561390065432462
   1.4889631308233895E-002  -8.1536449424557081E-002  -1.2112879394105941E-002 -0.29442896652827594
  -9.6359608929071208E-002   4.1065739539926947E-002 -0.10809278557801864      -0.40263078148370229
  0.26668312583719878      -0.22763991045204074       0.13180528773628447      -0.74658691821846468
  0.19877901874264581        1.4680896583625945E-002 -0.29097477516351206      -0.65405019453595525
   1.9243876482016370E-003  -3.0892704995616579E-002  0.17172244204348089      -0.43323579333182666
  -4.6210474664944441E-002  -6.1596255553583286E-002   2.3924310027731120E-002 -0.28940603935212067
  -8.1268354875786458E-002 -0.20921086636471853       0.32240417251429210      -0.88056310377984270
  0.13565305894036181        6.1894261634886455E-002  0.34304174200522525      -0.70680230001776045
 -0.24762176862590202       0.16868883267171125      -0.20491245175829031      -0.74439605295676214
   8.8270352635346397E-002   5.8314167353673160E-002  0.29097615501272966      -0.95825129848696244
 -0.32574004222576591        1.0037246671315447E-002 -0.25938977598681240      -0.85562918795292187
 -0.16925735174224082       0.23622921587129767       -1.3720647605589553E-002 -0.88926328749432149
  0.31975611731096498       0.36461481583263738      -0.12848871144153218      -0.88878511009523675
  0.12246917528653704       0.23760009314930719        8.3062346669576154E-002 -0.56213703146193317
   7.4949029280344359E-002 -0.17884954672157968       0.15619448201673067      -0.96725290810839759
  0.26809219925720423      -0.21492925341273600       0.13171209472202938      -0.79774916322192080
  -1.6623331189720248E-002  0.18994707751617326       -8.1983727956641994E-002 -0.49616087513220930
   1.0977145452840701E-002  -3.6488204556328847E-002 -0.35330507521620852      -0.69480667740619051
   4.8233864926086584E-002  0.10184272614139883      -0.29518247620889748      -0.96851022058874292
  -9.5396774668261561E-002 -0.31771825400934878      -0.17297688656119337      -0.67733083916770132
  0.10739491770532104      -0.14734675000776884       0.31466521975573919      -0.70427764145320459
 -0.10888359773976646       -2.8569746055088309E-002 -0.36881789054749642      -0.75201857577343545
  0.30634769842980958        3.1018311679417442E-002  -8.9891308213783869E-002 -0.93841522905633712
  -4.6886715367754309E-002  0.11714439627900061      -0.45340126263218833      -0.87410708150041683
   5.8336114750389405E-002  0.14174959773682266      -0.16160712859761914      -0.51441404980989636
  -6.6629758536940836E-002  0.37539071968111704        4.8106101796832973E-002 -0.97414457109962505
   7.7704123437097886E-002   6.3624109581199406E-002   8.3635099077687930E-002 -0.37401101305371037
   1.8580409908822499E-002 -0.37462388326609247       -4.4960086865064836E-002 -0.83875869342503051
  0.28355978615210453       0.10395144235905056       -4.5664396171827139E-002 -0.96357284584529113
   6.8980148605682070E-003   5.0972105479825934E-004  -1.2437607696533605E-002 -0.12144361440882050
 -0.14751846716230552       -4.6687462924902834E-002  0.13765304037194925      -0.96165049125947499
 -0.19670578241381670       0.30951966829696004       -8.9507257596168899E-002 -0.82687603933944187
   4.6832153360269968E-002  0.12480223828798165      -0.38695419732623637      -0.73875556250123986
 -0.23273205859789403       0.23533747630670065       -8.6922015054597776E-002 -0.67040114069596590
  -7.8585833948098677E-002   6.0398321128708576E-002 -0.13610518172477626      -0.43335088855875337
   1.4174740279487450E-002  -4.9516876871256062E-002  0.11717015967036080      -0.36709922958698921
   7.1444508269420490E-002 -0.10473999011264380      -0.35182740393300016      -0.72343533087650513
  0.18435300559053439        3.6426659283467721E-003  -3.1820009030577891E-002 -0.44738903817306025
   5.0073418578115127E-002  0.15692041201747606       0.20417902536411275      -0.53373010345548566
 -0.14752749521038069      -0.32971497711494457        8.1124401832887022E-002 -0.79649197149897910
  -1.2969530527332265E-002   1.0766049417024359E-002 -0.18967543377242824      -0.46172060893026856
  0.17290148924873658      -0.25965763700359590      -0.25086037262314859      -0.79453651670265357
  0.24956428432506797      -0.29412955319550871       -3.3611128734425538E-002 -0.78631295003852164
  0.16564959906760227      -0.14202362113106173      -0.14489423135430957      -0.54530548589247219
  0.34557953591931617       -4.4801595718841895E-002   1.8863946858308344E-002 -0.71185149354973631
  0.29324448700391309       0.37354799026700175      -0.10297245566191184      -0.92986353843077296
  -8.4702629851430081E-002  0.15799301221661635        9.2073822245004686E-003 -0.44590818602849880
  -3.9977073884755000E-002  0.35793098245155153      -0.32217603329300604      -0.85095648828910642
  -2.7325148559153703E-002  0.16614437104819907      -0.44423761652967919      -0.84749921276409623
  0.10189376587768099       -6.9830083580215127E-002 -0.26202321674518714      -0.59259679716092439
  -3.3200222569540472E-002   9.0500519719262928E-002  0.17160896354405963      -0.45630738020580691
  -3.8883769347876539E-002 -0.10520899253007415        6.1351240147619002E-002 -0.36742061505342327
  -9.7105759418825866E-003 -0.15780872618786254        6.1804312608690959E-002 -0.42516208755473051
  0.28417776001469419       0.26355910817530287        8.7294710752056651E-002 -0.87770159997127928
 -0.15967719388905585        4.0961832242167023E-003 -0.16067882568690597      -0.50529461455116220
   7.6378651896932159E-002 -0.29920736640183920      -0.25405473693875741      -0.81352568497236144
 -0.31730643652448748       0.26385891941580508        5.2146918938172075E-002 -0.76129828560395374
   1.8251704425287833E-002  -6.3141188517079352E-002 -0.39754821822889758      -0.77267477846637789
 -0.14650603242242496       -9.1222804092833731E-002  0.34927890979493081      -0.74549845915446333
  0.28809556814312426      -0.10162835697539317       0.12432051329676508      -0.86325727348076409
   7.6625248999204421E-002  0.11241822397174550       -7.0671481498916472E-002  -1.0372638089092938
 -0.13397240919225092        9.0594571449274713E-002 -0.22641827890822341      -0.60421286678442931
   4.0181666427866469E-002 -0.22746172244056947      -0.32523369992341855      -0.79611208664940092
 -0.32889694745515580      -0.15928778491271142        2.1994229183414489E-002 -0.70433701165210882
 -0.34930928887276741       -9.5404238458794810E-002  0.27227214386769844      -0.80232118165633315
 -0.20889845044549823        9.8640811058655423E-002  0.18117471654566933      -0.58230245833667238
  0.29480454623949759      -0.23519423980927007       -3.6943501620154577E-002 -0.74283489065105623
  0.23186986128278722      -0.15341534836783194      -0.29588968172930596      -0.77597865533301702
 -0.36288235932624763      -0.14573175027250185       -9.6003814852383795E-002 -0.77769761174448093
 -0.16181774415140290       -7.5069982639409338E-002 -0.26699352340816035      -0.62528921027058593
  0.29277670983256698      -0.15775704047265066       0.12822484609761245      -0.79673828945622138
  -7.2386007205690276E-003   5.7313778013425376E-003   2.5382241341525204E-002 -0.16693186096595261
  0.17093651743230523        4.5341006618536517E-002  0.19625550725774144      -0.55530344449364277
 -0.25811439545454928      -0.14818182611498032       -1.5047319361128252E-002 -0.59996646050335278
  0.18086388528766736        1.9949468756124744E-002 -0.12645425782866254      -0.98144203805025398
  -4.3325021153231745E-002  -8.9978126822614964E-003  -4.8535684170564392E-002 -0.25888723283633136
  -8.3481056984760299E-002   9.9991219601808928E-002 -0.30302015437292712      -0.67355473190428372
  -6.2824737626562474E-002  -3.7326234502757787E-002   2.0735454449224918E-002 -0.28139452466523462
  -7.0025951896941718E-002  0.17200181551883065        7.7557170796545852E-002 -0.47007392480013838
  -2.5033523632309134E-002   7.5971949628036188E-003   2.2931935403138839E-002 -0.18886055592696060
  0.12296573152657440      -0.35012838602523005        7.9257856660217771E-002 -0.81714708741913933
  -2.0542576132485280E-002 -0.26791786278874991       -5.0056091616270573E-002 -0.54645364024539156
  0.12277013711184567        7.9482173489976812E-002   9.8407882116222145E-002 -0.43716389684946155
  0.24978887911328751        3.1390286538142471E-002  0.16300166572665187      -0.92314976772928325
  -4.9116958914757793E-002  0.44114172792512218       -9.7991621185977831E-002 -0.87243496865985948
 -0.41825920597068955        4.0678114531127699E-002   2.3440837632301061E-003 -0.76960070543713610
  -6.5631858648872235E-003   4.9894153905552874E-003   4.3231356350206616E-003  -9.6549710792197665E-002
   9.6963903170138380E-002  -6.4852814517087409E-002  0.24233344069176219      -0.58606003666220441
  -1.0568761664846077E-002   7.6868679801283216E-002   6.2208887259716156E-002 -0.32551618143068040
   6.5811693938384055E-002 -0.11401983332521688       0.11487403288718358      -0.44305446595056902
 -0.23380287058886887      -0.13645920930800479      -0.27707843148650396      -0.94220680478625096
  0.21782800643364600        7.3598881235984209E-002 -0.36609812470102898      -0.88629756826764827
 -0.13091041061080577      -0.21737362871686819       0.13481898233791484      -0.59691168400806038
 -0.26926715966674331       0.13120306427320613       0.32151362324781935      -0.82823477536080736
   2.8837155619918942E-002  -6.3101250272123918E-002   3.9732897505978311E-002 -0.28891445454014780
   2.8968175084713214E-002  0.19145576050729815        9.5786712959903653E-002 -0.48425367650005430
   4.2232276720639249E-002  -5.7699792101841688E-002  0.22197329141474650      -0.96236809829822756
  0.27681552910839269        7.4884496562152111E-002   2.0421344140793690E-002 -0.59242913811166897
  -2.9727849834529918E-002   5.8738426567585010E-002 -0.16132286943532390      -0.44246570990436218
   8.4162859986583710E-002  0.13666005845334492        1.3933825584945396E-002 -0.42252943904748053
   4.1733651072867591E-002   1.8018293744574549E-002  -2.2775931207242393E-002 -0.22711739302858722
   7.5133673923058017E-002  0.37050662102361576      -0.21663925469994780      -0.78654935436129347
   5.7870001305117144E-002  0.41105953884197632      -0.11206510667328931      -0.79647432122942374
  0.20479251113461078       0.17942955853570849      -0.14767945585798575      -0.63276804861661085
 -0.35061182662836987       0.20396882901406765        6.9699075647477720E-003 -0.74475931697603348
  0.25379075960968789        8.6808063664211232E-002  0.24722624244372843      -0.66718210887492380
  -8.3505398706934855E-004  -4.6617862591265248E-002  -1.6614666652180331E-002 -0.22627468376016560
  -1.4036893808424669E-002  -9.4793674656001858E-002  -2.5516804699782781E-002 -0.31973966744810162
   8.4605722979913273E-003  -4.6255253545606266E-003  -2.5529282252894389E-003 -0.10018296534019833
  -2.5192909327550736E-002   6.4367635900256404E-002  -6.9313971247290038E-002 -0.31730361412459096
 -0.14580073228555959       0.13499590870745465       -1.9318632818044103E-003 -0.47411455544728787
   4.7953356527436703E-003   1.6639655956689984E-002   2.4484662851047938E-002 -0.17502123892009941
   6.5519770306227160E-002 -0.34310142606075539      -0.15821651131878797      -0.71960556489994587
  -8.4302673251968552E-002   7.1760130770448682E-002  -4.3147171295231629E-002 -0.35512269336683128
  0.18561792373450531       -3.2286333558531326E-002 -0.40081583400793180      -0.81134964889074368
  0.26408994804183467      -0.21462277231731747       0.15494176537064144      -0.76989719683931435
  0.23292615040385892       0.27916190947794484       0.21354690122985762      -0.74059096397826851
  -5.0722958518596498E-002   1.5996318555268892E-002 -0.43841504761723865      -0.82082996816981657
  0.23451629698977919       0.12009632857868935      -0.31545574345540278      -0.72675847230645352
  0.13288603614296329      -0.36048689963493197       -8.0522839987826458E-002 -0.81634441902903676
 -0.13622186276947307       0.36545526848794202        7.4162801246395335E-002 -0.76389212034969467
  -2.7394273298172189E-002   4.7697606078647280E-002  -2.1819640422073239E-002 -0.24409740010284461
  -7.5774943579377640E-002  0.20548775923731369        3.1032497316677940E-002 -0.50139207116458795
 -0.20361830166931533       0.30454105007906229      -0.11680706675088835      -0.77365590099982762
  0.14368888854552242      -0.17992170360227766       0.10444648944026763      -0.53598011419450997
  -9.4793704571375453E-002 -0.24598413816120818       0.11308693938335707      -0.58795355593037035
 -0.30270892811296235      -0.17890750326504651      -0.16421600284480925      -0.72292406036051005
  -4.8836653211795642E-004   4.6790541350023168E-003  -2.7402990050317984E-002 -0.16895456505717626
  0.11065153692652990      -0.33236975357851756        8.5933572241872230E-002 -0.68440756494388022
  0.16569591413248555      -0.17703251393915073        1.2165564151114664E-002 -0.51414699244340090
  -5.8154889688028982E-002  0.17452123616480927      -0.22739154881796272      -0.62867856915298193
 -0.25108856102031085       0.16436432275581181      -0.18734626499544507      -0.72152746352602692
   7.7462925228855020E-002  -2.7031272579856807E-002 -0.12821953811807818      -0.40004781578599402
 -0.11280922106013888        2.2146038971544404E-002  -2.2800612496613288E-003 -0.35235821155917846
 -0.19951359183378392       0.12527203211864621       0.12718454220431100      -0.99411815406463611
  0.12080448764326157       0.25207617659864195       0.18578734642520975      -0.98449043410899317
  0.13553849958555136      -0.21691524486484784       0.27105709465268102      -0.72442388982676609
   1.0261689614125456E-002  -8.1561171524822895E-002   7.4765518718393265E-002 -0.34348523531933239
 -0.15579494743679093      -0.21655623672844898       0.24819293344987470      -0.76890189432552947
 -0.18240333971462253      -0.27603996456920488       0.16303819469946523      -0.87011070263927104
  0.25230565602660732      -0.14472684412480988       0.25270908742092668      -0.78087077699657292
   9.5028550415641067E-002  -5.5828781294817720E-002  0.41568937262389982      -0.83587451046218386
  -3.6139155488631174E-003   1.7076499316208459E-003  -4.6847813609671864E-002 -0.21831184202532075
  0.33989269492178709      -0.11984113474963326       -9.3571541780368125E-002 -0.72376679067839544
  0.10029768796180943       0.32321759579076265        9.2143289421073624E-002 -0.98521547859141911
  0.10040436464018049       -6.8929776236978157E-002  0.34867572190537705      -0.89717609872288728
  0.26557784879863361       -9.5127344779142475E-002   4.4428723325327275E-002 -0.95007684961773120
  0.25693105578523190      -0.13399520500796117      -0.20868158012784646      -0.67290210829255503
  0.13826334553339864       -7.7491818441024540E-002 -0.34566699016391189      -0.71652819451736949
  0.33052969943039362       0.27670236497391032       -6.9140662178225648E-002 -0.78217775133513046
  -4.0785138219716174E-002  0.16582095557811127        1.4858464459412404E-003 -0.43262936932386148
   6.4517425294817146E-002  -1.5282213849196083E-002  -6.3687891575813513E-003 -0.26318291954644857
 -0.22923931560655936      -0.16272145797908724       -4.3701704929564530E-002 -0.57425517787211522
  0.17893867115408316       -6.0699537302446288E-002  0.31407883501733691      -0.69958255549497372
  -2.6546866717795012E-003   3.2987547295514883E-003  -2.1617239477442457E-002 -0.15052970462057058
   6.8118113577223138E-002  -3.9358569241800229E-002  0.30730574104053909       -1.0059581091841845
  0.21036242173358341       0.17851253012136695        3.0161696670053310E-002 -0.57953109963114691
 -0.10784406520154703       0.11562545606916215        4.1600686152271547E-002 -0.42608293717206946
 -0.43163038702787127       -2.5132727092572214E-002   1.4532837386913222E-002 -0.78806752865880081
   3.2955683345518579E-002   3.7067121652405034E-002   1.0809724067878128E-002 -0.22675312795972707
  0.21183472932173339        1.6808416265329380E-002 -0.10772524745369709      -0.51394351404070016
 -0.10006978133927129      -0.35001883209066842      -0.15940274352518385      -0.73165700064881323
   6.4262162222656738E-002  0.19496692998526738       0.31909076140845821      -0.73036094509641691
  0.21517215709810883      -0.10867989216305063        4.7938455233900390E-002 -0.91613695093376801
   1.8457206880646379E-002   7.2056461877221298E-002 -0.26012959710850087      -0.58135773290985504
  0.19389381167863845      -0.19875630012643880      -0.24655045833446693      -0.88973981576051187
  0.29051163989270140       -8.5607480149096277E-002  -3.2796151002767171E-002 -0.92283321628548587
  -4.4789032862859943E-002  -8.1441099220804877E-002   4.6211439578285139E-003 -0.31072312388348927
 -0.28194077531302608       0.14010031845986054      -0.17855921948295519      -0.73824399770269356
  0.20214633034328425      -0.33223338162784793       -5.4309091759344674E-002 -0.77530652625749952
  0.19782010324551116        6.6491123877023717E-002 -0.17149731074934324      -0.97351542542012115
  -1.5156113853994624E-002 -0.28250581470934316       0.20346616216398736      -0.70229025079694218
  0.13841688856506201       -5.4150481272076063E-002   3.5979540549338392E-002 -0.40355065535416079
  -6.3919936988169418E-002  0.20802085870433551        6.2501895014543465E-002 -0.50432869820227377
  0.10689317438663828        5.7114911970289381E-002  0.36312575197803187      -0.73293602573963812
  -3.4594099049618629E-003  -2.9272841732615070E-002  -1.4826488758856444E-003 -0.17403780685085901
   2.5017514522603724E-003  -2.8561685848324777E-003   4.2882737887482781E-003  -7.5656411867101925E-002
  0.23673713104378488       0.14847964430351843       0.17536798381320948      -0.90729058145082953
   6.2297478264013620E-002  0.33047262196010235       0.17441981038182955      -0.85810639031368774
   6.0075996482191973E-002  0.28222050575222235      -0.23927177947722222      -0.97882489309848209
   1.8576253087245649E-002  -2.1878966884308647E-002 -0.10463637899836561      -0.33229134239419211
   3.1753570533541581E-002 -0.23993677170979877       0.12272419713237667      -0.93334824771378355
   1.7288965509128847E-002  0.12024552489858840      -0.22143936301261197      -0.56108003815167939
   1.1082670835821295E-002   1.3564386197373723E-003   9.0868228192529377E-003 -0.12109584199595032
   7.8674615708929460E-002  -8.0847611934784826E-003 -0.12973414697812438      -0.39966528021088138
 -0.35866338323740710        9.1994888396029831E-002  0.14213324606473940      -0.88511524108146700
  0.24344504030560946      -0.16959842593279523       0.15019623354383857      -0.64829481861184501
   5.0751207445842036E-002 -0.24072926389049221       0.30067381669207743      -0.85545256793231172
 -0.15059072618287664        2.6036090860784202E-003  0.36353438983208203      -0.89608615206201991
 -0.23393962079109273       -3.8848610622546360E-002  0.16787561444196422      -0.58405138291060321
  -8.0454794266458466E-003 -0.34082519511590670      -0.21463648712504330      -0.78609539776953263
   4.9116749465278456E-002   3.6635465297019741E-002  -2.6409674495647954E-002 -0.25862252247454831
  -5.9757584143449095E-002 -0.31637955743192175        6.6670235524767696E-002 -0.87859017325742872
 -0.10193121300976263      -0.23194961654755297        2.4894662765018736E-003 -0.52888210000453606
 -0.24510187113678766        8.5775932912739189E-002  0.28247214825756017      -0.69469012884587034
   8.2932354616770107E-002  -2.2546423252426694E-002  0.35282788173692647      -0.70699322249287833
  -1.6856704992531638E-003  -9.8044555912148737E-002  0.16903587863080699      -0.47007774783578582
   2.6685412515569606E-002  -2.7304858513183171E-002 -0.17423717732125804      -0.43898677921245544
  -9.1382877435774917E-002 -0.18376603378802078       -3.6819721760022295E-002 -0.46960754720783721
   1.1326321181083777E-002   9.3616374911301217E-002  -7.9139013423834129E-002 -0.35839241233872360
   4.7354215779640153E-003 -0.26829677061116031        9.6661172815703050E-002 -0.57442465180688396
  -1.2016435436908494E-002   9.5993730269982133E-002  0.14337982648485026       -1.0062862087160518
 -0.21926390794590961      -0.17897627239290070       0.18269478163930933      -0.68542506486386201
  0.13153289367109802        9.1237572461595348E-002  0.10768312998757804      -0.45842324367044357
  0.28500425942717300       0.15248986712469922      -0.20896065846179845      -0.92821065239969558
 -0.30803664246372581       -7.6276233553911638E-002 -0.17113113265008978      -0.69358455312705469
   2.9898079434365763E-002  -3.7513798509686315E-002  -5.4917294224641304E-003 -0.22269608751897352
  0.16282928956409626       0.24980410847716972       0.26745533384004866      -0.82647905386745468
 -0.25833665302664655        6.3218994228852882E-002 -0.20885079275537674      -0.68828817738643444
  0.25090481523708497       -7.5355305845274792E-002  0.29449709599259372      -0.74327426894365189
  -3.9014017109804067E-002   9.2191028843112964E-004   1.2214048732601110E-002 -0.20537790964855018
   3.9288678165421607E-002  0.10424775182007684       -2.4897080022273071E-002 -0.34364979905790416
  0.34741141334095432        6.2548102918326617E-002  -2.2515681814865282E-002 -0.70573355088181577
 -0.19776758879797957       0.34396828234359361        9.8424077857677914E-002 -0.79028653836419094
   3.6536188016839718E-003  -6.7759529738512427E-003   5.5841464952779358E-003  -9.7529717535462301E-002
   3.9006356126234736E-003   1.1772614011034953E-002   8.2659465909041604E-003 -0.12216205923783557
  0.26908038190860828       -9.6833939411068437E-002 -0.20941442662346851      -0.66300418632296909
  0.33060071054093265       -9.6360436154828796E-002   8.6057532834640987E-002 -0.90594616508390347
