# n l m sinsum cossum
5           3           3   7.2451428638401928E-005  -2.7536958474249911E-005
6           3           0   0.0000000000000000        1.1607688739717540E-004
6           3           1   1.2554523151375469E-004  -4.9907616883649274E-004
6           3           2   4.9622042750595361E-005   1.4651174608884020E-004
6           3           3  -3.6998540889088320E-005   6.4572086626209354E-006
0           4           0   0.0000000000000000       0.50311828632732258
0           4           1 -0.26268081912293761      -0.51354052865187916
0           4           2  -7.8708494730247019E-002   1.0739314325743553E-002
0           4           3   2.5382181396926270E-002  -3.3113608046170570E-002
0           4           4  -6.3942421518390531E-003  -3.1095251554208504E-003
1           4           0   0.0000000000000000      -0.26747804816877985
1           4           1  0.14394166069424755        6.7214830763277972E-002
1           4           2   1.2936262432465713E-002   1.2193897496113425E-002
1           4           3  -5.4624699612862270E-003   6.6705904324282847E-003
1           4           4   1.9503651992296654E-003   9.7408891005109136E-004
2           4           0   0.0000000000000000        4.4908779184504873E-002
2           4           1   1.0959012574176419E-002   1.7665559797540507E-002
2           4           2   1.4044895984662206E-002   4.2577988465502953E-003
2           4           3   9.6593722574944002E-004   1.2244280743304134E-003
2           4           4  -8.5166429660240347E-005  -1.4603044572094969E-004
3           4           0   0.0000000000000000       -6.9801857789404311E-003
3           4           1  -7.9490512273669781E-003   5.2077456161606847E-003
3           4           2  -8.5541898971374958E-004  -9.0167531509404548E-004
3           4           3  -7.7905566743705616E-005  -7.8433173091111363E-004
3           4           4  -1.0987636236693481E-004   6.9579618510646704E-005
4           4           0   0.0000000000000000        9.5015311083097367E-003
4           4           1  -1.5324487563631453E-003  -6.1076369218163770E-004
4           4           2  -6.3539253314186185E-004   3.5241654867335479E-005
4           4           3   1.0224367812612621E-004  -2.7017735218134591E-004
4           4           4   9.4917550763363531E-005  -9.8793614537183979E-006
5           4           0   0.0000000000000000       -1.5274162871066568E-003
5           4           1   1.6229542106825894E-003  -5.9745485773526940E-004
5           4           2   8.3569028236504198E-005   2.7839769318453641E-004
5           4           3  -2.6675749646914932E-005   1.2679737626464943E-004
5           4           4  -1.1048306796888824E-005  -1.6071980554337151E-005
6           4           0   0.0000000000000000       -1.1766282245226683E-003
6           4           1  -4.5960562916416345E-004   3.1582230933943471E-004
6           4           2   5.0460151347523389E-005  -8.8765253341489085E-005
6           4           3   3.0950023460764496E-006   1.3493914289808571E-006
6           4           4  -7.2192973083705545E-006  -2.5165325867248410E-006
